
> charly-alexa@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 1062ms

 GET /admin/productos 200 in 995ms (next.js: 313ms, application-code: 682ms)
 GET /admin/configuracion 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /nina 200 in 290ms (next.js: 6ms, application-code: 284ms)
 GET /admin/productos 200 in 244ms (next.js: 7ms, application-code: 237ms)
 GET /admin/productos 200 in 197ms (next.js: 9ms, application-code: 189ms)
 GET /nina 200 in 332ms (next.js: 46ms, application-code: 286ms)
 GET /nina 200 in 295ms (next.js: 51ms, application-code: 244ms)
 GET /nina 200 in 250ms (next.js: 45ms, application-code: 205ms)
 GET /nina 200 in 315ms (next.js: 7ms, application-code: 309ms)
 GET /nina 200 in 273ms (next.js: 7ms, application-code: 267ms)
 GET /nina 200 in 266ms (next.js: 5ms, application-code: 260ms)
 GET /nina 200 in 270ms (next.js: 12ms, application-code: 258ms)
 GET /nina 200 in 255ms (next.js: 7ms, application-code: 248ms)
 GET /nina 200 in 261ms (next.js: 48ms, application-code: 212ms)
 GET /nina 200 in 274ms (next.js: 6ms, application-code: 268ms)
 GET /nina 200 in 236ms (next.js: 7ms, application-code: 230ms)
 GET /nina 200 in 267ms (next.js: 7ms, application-code: 260ms)
 GET /nina 200 in 231ms (next.js: 11ms, application-code: 219ms)
 GET /nina 200 in 217ms (next.js: 7ms, application-code: 210ms)
 GET /nina 200 in 220ms (next.js: 41ms, application-code: 179ms)
 GET /nina 200 in 256ms (next.js: 6ms, application-code: 250ms)
 GET /nina 200 in 223ms (next.js: 7ms, application-code: 216ms)
 GET /nina 200 in 255ms (next.js: 6ms, application-code: 249ms)
 GET /nina 200 in 242ms (next.js: 10ms, application-code: 232ms)
 GET /nina 200 in 203ms (next.js: 6ms, application-code: 196ms)
 GET /nina 200 in 237ms (next.js: 35ms, application-code: 202ms)
 GET /nina 200 in 283ms (next.js: 6ms, application-code: 277ms)
 GET /nina 200 in 240ms (next.js: 6ms, application-code: 234ms)
 GET /nina 200 in 264ms (next.js: 7ms, application-code: 257ms)
 GET /nina 200 in 229ms (next.js: 10ms, application-code: 219ms)
 GET /nina 200 in 191ms (next.js: 10ms, application-code: 182ms)
 GET /nina 200 in 190ms (next.js: 45ms, application-code: 144ms)
 GET /nina 200 in 279ms (next.js: 7ms, application-code: 272ms)
 GET /nina 200 in 237ms (next.js: 6ms, application-code: 231ms)
 GET /nina 200 in 278ms (next.js: 8ms, application-code: 270ms)
 GET /nina 200 in 276ms (next.js: 40ms, application-code: 236ms)
 GET /nina 200 in 202ms (next.js: 10ms, application-code: 192ms)
 GET /nina 200 in 201ms (next.js: 43ms, application-code: 158ms)
 GET /nina 200 in 295ms (next.js: 7ms, application-code: 288ms)
 GET /nina 200 in 254ms (next.js: 6ms, application-code: 248ms)
 GET /nina 200 in 306ms (next.js: 7ms, application-code: 299ms)
 GET /nina 200 in 308ms (next.js: 38ms, application-code: 269ms)
 GET /nina 200 in 234ms (next.js: 25ms, application-code: 209ms)
 GET /nina 200 in 178ms (next.js: 8ms, application-code: 170ms)
 GET /nina 200 in 283ms (next.js: 9ms, application-code: 274ms)
 GET /nina 200 in 240ms (next.js: 11ms, application-code: 229ms)
 GET /nina 200 in 266ms (next.js: 7ms, application-code: 258ms)
 GET /nina 200 in 227ms (next.js: 10ms, application-code: 217ms)
 GET /nina 200 in 224ms (next.js: 47ms, application-code: 177ms)
 GET /nina 200 in 185ms (next.js: 43ms, application-code: 142ms)
 GET /nina 200 in 281ms (next.js: 6ms, application-code: 275ms)
 GET /nina 200 in 247ms (next.js: 8ms, application-code: 239ms)
 GET /nina 200 in 287ms (next.js: 7ms, application-code: 280ms)
 GET /nina 200 in 286ms (next.js: 41ms, application-code: 245ms)
 GET /nina 200 in 253ms (next.js: 42ms, application-code: 211ms)
 GET /nina 200 in 218ms (next.js: 46ms, application-code: 172ms)
 GET /nina 200 in 282ms (next.js: 5ms, application-code: 277ms)
 GET /nina 200 in 237ms (next.js: 6ms, application-code: 232ms)
 GET /admin/productos 200 in 202ms (next.js: 43ms, application-code: 159ms)
 GET /nina 200 in 284ms (next.js: 7ms, application-code: 277ms)
 GET /nina 200 in 284ms (next.js: 42ms, application-code: 242ms)
 GET /nina 200 in 217ms (next.js: 12ms, application-code: 206ms)
 GET /admin/productos 200 in 279ms (next.js: 6ms, application-code: 273ms)
 GET /admin/productos 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /admin/productos 200 in 291ms (next.js: 6ms, application-code: 285ms)
 GET /admin/productos 200 in 292ms (next.js: 48ms, application-code: 244ms)
 GET /admin/productos 200 in 254ms (next.js: 50ms, application-code: 204ms)
 GET /admin/productos 200 in 211ms (next.js: 45ms, application-code: 166ms)
 GET /admin/productos 200 in 279ms (next.js: 7ms, application-code: 271ms)
 GET /admin/productos 200 in 233ms (next.js: 7ms, application-code: 227ms)
 GET /admin/productos 200 in 248ms (next.js: 7ms, application-code: 241ms)
 GET /admin/productos 200 in 212ms (next.js: 9ms, application-code: 203ms)
 GET /admin/productos 200 in 211ms (next.js: 42ms, application-code: 170ms)
 GET /admin/productos 200 in 176ms (next.js: 39ms, application-code: 137ms)
 GET /admin/productos 200 in 254ms (next.js: 6ms, application-code: 248ms)
 GET /admin/productos 200 in 218ms (next.js: 5ms, application-code: 213ms)
 GET /admin/productos 200 in 225ms (next.js: 8ms, application-code: 217ms)
 GET /admin/productos 200 in 183ms (next.js: 9ms, application-code: 174ms)
 GET /admin/productos 200 in 182ms (next.js: 41ms, application-code: 141ms)
 GET /admin/productos 200 in 149ms (next.js: 44ms, application-code: 106ms)
 GET /admin/productos 200 in 70ms (next.js: 6ms, application-code: 63ms)
✓ Compiled in 197ms
 GET /admin/productos 200 in 3.2s (next.js: 1655ms, application-code: 1536ms)
 GET /admin/productos 200 in 3.2s (next.js: 1728ms, application-code: 1473ms)
 GET /admin/productos 200 in 3.2s (next.js: 1863ms, application-code: 1330ms)
 GET /admin/productos 200 in 3.2s (next.js: 1785ms, application-code: 1429ms)
 GET /admin/productos 200 in 3.2s (next.js: 1832ms, application-code: 1368ms)
 GET /admin/productos 200 in 3.2s (next.js: 1890ms, application-code: 1302ms)
 GET /admin/productos 200 in 465ms (next.js: 134ms, application-code: 331ms)
 GET /admin/productos 200 in 464ms (next.js: 311ms, application-code: 153ms)
 GET /admin/productos 200 in 467ms (next.js: 211ms, application-code: 256ms)
 GET /admin/productos 200 in 466ms (next.js: 359ms, application-code: 107ms)
 GET /admin/productos 200 in 468ms (next.js: 259ms, application-code: 209ms)
 GET /admin/productos 200 in 468ms (next.js: 403ms, application-code: 65ms)
 GET /admin/productos 200 in 1230ms (next.js: 1102ms, application-code: 128ms)
 GET /admin/productos 200 in 142ms (next.js: 56ms, application-code: 86ms)
 GET /admin/productos 200 in 1242ms (next.js: 439ms, application-code: 802ms)
 GET /admin/productos 200 in 1244ms (next.js: 403ms, application-code: 841ms)
 GET /admin/configuracion 200 in 1254ms (next.js: 302ms, application-code: 952ms)
 GET /admin/productos 200 in 1254ms (next.js: 366ms, application-code: 888ms)
 GET /nina 200 in 137ms (next.js: 28ms, application-code: 108ms)
 GET /nina 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /nina 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET /nina 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /nina 200 in 271ms (next.js: 6ms, application-code: 265ms)
 GET /nina 200 in 220ms (next.js: 9ms, application-code: 211ms)
 GET /nina 200 in 216ms (next.js: 118ms, application-code: 99ms)
 GET /nina 200 in 219ms (next.js: 78ms, application-code: 141ms)
 GET /nina 200 in 221ms (next.js: 40ms, application-code: 181ms)
 GET /nina 200 in 498ms (next.js: 245ms, application-code: 253ms)
 GET /admin/configuracion 200 in 183ms (next.js: 28ms, application-code: 155ms)
 GET /admin/productos 200 in 183ms (next.js: 88ms, application-code: 95ms)
 GET /nina 200 in 264ms (next.js: 132ms, application-code: 132ms)
 GET /admin/configuracion 200 in 294ms (next.js: 7ms, application-code: 287ms)
 GET /admin/productos 200 in 294ms (next.js: 41ms, application-code: 252ms)
 GET /nina 200 in 413ms (next.js: 80ms, application-code: 332ms)
 GET /nina 200 in 340ms (next.js: 6ms, application-code: 334ms)
 GET /nina 200 in 338ms (next.js: 6ms, application-code: 332ms)
 GET /nina 200 in 266ms (next.js: 6ms, application-code: 260ms)
 GET /nina 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /nina 200 in 234ms (next.js: 45ms, application-code: 189ms)
 GET /nina 200 in 270ms (next.js: 5ms, application-code: 265ms)
 GET /nina 200 in 233ms (next.js: 5ms, application-code: 228ms)
 GET /nina 200 in 269ms (next.js: 5ms, application-code: 263ms)
 GET /nina 200 in 257ms (next.js: 5ms, application-code: 252ms)
 GET /nina 200 in 260ms (next.js: 40ms, application-code: 220ms)
 GET /nina 200 in 192ms (next.js: 12ms, application-code: 179ms)
 GET /nina 200 in 253ms (next.js: 5ms, application-code: 247ms)
 GET /nina 200 in 218ms (next.js: 8ms, application-code: 210ms)
 GET /nina 200 in 253ms (next.js: 6ms, application-code: 247ms)
 GET /nina 200 in 253ms (next.js: 6ms, application-code: 247ms)
 GET /nina 200 in 226ms (next.js: 8ms, application-code: 217ms)
 GET /nina 200 in 226ms (next.js: 42ms, application-code: 184ms)
 GET /nina 200 in 278ms (next.js: 5ms, application-code: 273ms)
 GET /nina 200 in 246ms (next.js: 8ms, application-code: 238ms)
 GET /nina 200 in 283ms (next.js: 5ms, application-code: 278ms)
 GET /nina 200 in 239ms (next.js: 7ms, application-code: 232ms)
 GET /nina 200 in 241ms (next.js: 7ms, application-code: 234ms)
 GET /nina 200 in 288ms (next.js: 43ms, application-code: 245ms)
 GET /nina 200 in 277ms (next.js: 5ms, application-code: 272ms)
 GET /nina 200 in 243ms (next.js: 9ms, application-code: 233ms)
 GET /admin/configuracion 200 in 193ms (next.js: 6ms, application-code: 187ms)
 GET /admin/productos 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /admin/configuracion 200 in 220ms (next.js: 5ms, application-code: 214ms)
 GET /admin/productos 200 in 224ms (next.js: 7ms, application-code: 218ms)
 GET /admin/configuracion 200 in 257ms (next.js: 7ms, application-code: 250ms)
 GET /admin/configuracion 200 in 213ms (next.js: 7ms, application-code: 206ms)
 GET /admin/configuracion 200 in 171ms (next.js: 8ms, application-code: 163ms)
 GET /admin/configuracion 200 in 174ms (next.js: 6ms, application-code: 168ms)
 GET /admin/configuracion 200 in 213ms (next.js: 6ms, application-code: 207ms)
 GET /admin/configuracion 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /admin/configuracion 200 in 238ms (next.js: 7ms, application-code: 230ms)
 GET /admin/configuracion 200 in 211ms (next.js: 7ms, application-code: 204ms)
 GET /admin/configuracion 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /admin/configuracion 200 in 216ms (next.js: 7ms, application-code: 209ms)
 GET /admin/configuracion 200 in 216ms (next.js: 7ms, application-code: 209ms)
 GET /admin/configuracion 200 in 250ms (next.js: 5ms, application-code: 244ms)
 GET /admin/configuracion 200 in 203ms (next.js: 9ms, application-code: 195ms)
 GET /admin/configuracion 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /admin/configuracion 200 in 196ms (next.js: 41ms, application-code: 154ms)
 GET /admin/configuracion 200 in 199ms (next.js: 6ms, application-code: 193ms)
 GET /admin/configuracion 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /admin/configuracion 200 in 254ms (next.js: 7ms, application-code: 248ms)
 GET /admin/configuracion 200 in 255ms (next.js: 6ms, application-code: 248ms)
 GET /admin/configuracion 200 in 224ms (next.js: 6ms, application-code: 218ms)
 GET /admin/configuracion 200 in 227ms (next.js: 47ms, application-code: 179ms)
 GET /admin/configuracion 200 in 227ms (next.js: 7ms, application-code: 220ms)
 GET /admin/configuracion 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET /admin/configuracion 200 in 276ms (next.js: 5ms, application-code: 271ms)
 GET /admin/productos 200 in 279ms (next.js: 7ms, application-code: 272ms)
 GET /admin/productos 200 in 241ms (next.js: 6ms, application-code: 235ms)
 GET /admin/productos 200 in 248ms (next.js: 8ms, application-code: 241ms)
 GET /admin/productos 200 in 243ms (next.js: 6ms, application-code: 236ms)
 GET /admin/productos 200 in 208ms (next.js: 7ms, application-code: 201ms)
 GET /admin/productos 200 in 277ms (next.js: 7ms, application-code: 269ms)
 GET /admin/productos 200 in 234ms (next.js: 7ms, application-code: 227ms)
 GET /admin/productos 200 in 226ms (next.js: 7ms, application-code: 219ms)
 GET /admin/productos 200 in 235ms (next.js: 9ms, application-code: 226ms)
 GET /admin/productos 200 in 232ms (next.js: 7ms, application-code: 225ms)
 GET /admin/productos 200 in 233ms (next.js: 7ms, application-code: 226ms)
 GET /admin/productos 200 in 285ms (next.js: 7ms, application-code: 278ms)
 GET /admin/productos 200 in 288ms (next.js: 7ms, application-code: 282ms)
 GET /admin/productos 200 in 245ms (next.js: 6ms, application-code: 239ms)
 GET /admin/productos 200 in 246ms (next.js: 7ms, application-code: 239ms)
 GET /admin/productos 200 in 263ms (next.js: 9ms, application-code: 254ms)
 GET /admin/productos 200 in 257ms (next.js: 8ms, application-code: 249ms)
 GET /admin/productos 200 in 297ms (next.js: 7ms, application-code: 291ms)
 GET /admin/productos 200 in 289ms (next.js: 7ms, application-code: 281ms)
 GET /admin/productos 200 in 248ms (next.js: 26ms, application-code: 222ms)
 GET /admin/productos 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /admin/productos 200 in 148ms (next.js: 8ms, application-code: 140ms)
 GET /admin/productos 200 in 99ms (next.js: 7ms, application-code: 91ms)
 GET /admin/productos 200 in 50ms (next.js: 6ms, application-code: 44ms)
✓ Compiled in 87ms
 GET /admin/productos 200 in 455ms (next.js: 252ms, application-code: 203ms)
 GET /admin/configuracion 200 in 456ms (next.js: 334ms, application-code: 122ms)
 GET /nina 200 in 457ms (next.js: 400ms, application-code: 57ms)
 GET /admin/productos 200 in 177ms (next.js: 109ms, application-code: 68ms)
 GET /admin/configuracion 200 in 64ms (next.js: 22ms, application-code: 42ms)
 GET /nina 200 in 83ms (next.js: 26ms, application-code: 56ms)
✓ Compiled in 69ms
 GET /admin/configuracion 200 in 670ms (next.js: 89ms, application-code: 581ms)
 GET /admin/productos 200 in 671ms (next.js: 340ms, application-code: 331ms)
 GET /nina 200 in 675ms (next.js: 579ms, application-code: 96ms)
 GET /admin/configuracion 200 in 113ms (next.js: 5ms, application-code: 108ms)
 GET /admin/productos 200 in 205ms (next.js: 6ms, application-code: 198ms)
 GET /admin/configuracion 200 in 136ms (next.js: 10ms, application-code: 126ms)
 GET /nina 200 in 207ms (next.js: 36ms, application-code: 171ms)
 GET /admin/productos 200 in 131ms (next.js: 36ms, application-code: 95ms)
 GET /nina 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /admin/productos 200 in 106ms (next.js: 23ms, application-code: 84ms)
 GET /nina 200 in 247ms (next.js: 88ms, application-code: 158ms)
 GET /admin/configuracion 200 in 109ms (next.js: 70ms, application-code: 39ms)
 GET /admin/productos 200 in 97ms (next.js: 35ms, application-code: 62ms)
 GET /admin/configuracion 200 in 68ms (next.js: 34ms, application-code: 34ms)
 GET /nina 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET /admin/configuracion 200 in 109ms (next.js: 27ms, application-code: 82ms)
 GET /admin/productos 200 in 109ms (next.js: 74ms, application-code: 35ms)
 GET /nina 200 in 253ms (next.js: 89ms, application-code: 164ms)
✓ Compiled in 71ms
 GET /admin/configuracion 200 in 577ms (next.js: 249ms, application-code: 328ms)
 GET /admin/productos 200 in 578ms (next.js: 476ms, application-code: 103ms)
 GET /nina 200 in 718ms (next.js: 189ms, application-code: 529ms)
 GET /nina 200 in 244ms (next.js: 4ms, application-code: 240ms)
 GET /admin/configuracion 200 in 237ms (next.js: 7ms, application-code: 230ms)
 GET /admin/productos 200 in 133ms (next.js: 6ms, application-code: 128ms)
 GET /admin/configuracion 200 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /nina 200 in 136ms (next.js: 36ms, application-code: 99ms)
 GET /admin/productos 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /nina 200 in 165ms (next.js: 104ms, application-code: 61ms)
 GET /admin/productos 200 in 58ms (next.js: 22ms, application-code: 36ms)
 GET /admin/configuracion 200 in 58ms (next.js: 21ms, application-code: 37ms)
 GET /admin 200 in 688ms (next.js: 212ms, application-code: 475ms)
 GET /admin/configuracion 200 in 147ms (next.js: 8ms, application-code: 139ms)
 GET /admin 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /admin/inicio 200 in 368ms (next.js: 311ms, application-code: 56ms)
 GET /admin/pedidos 200 in 314ms (next.js: 255ms, application-code: 59ms)
 GET /admin/ventas 200 in 3.0s (next.js: 3.0s, application-code: 49ms)
 GET /admin/categorias 200 in 453ms (next.js: 281ms, application-code: 171ms)
 GET /admin/pedidos 200 in 42ms (next.js: 5ms, application-code: 37ms)
 GET /admin/ventas 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /admin/configuracion 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /admin/ventas 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /admin/configuracion 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /admin/ventas 200 in 49ms (next.js: 9ms, application-code: 41ms)
 GET /admin/categorias 200 in 46ms (next.js: 8ms, application-code: 37ms)
 GET /admin/productos 200 in 49ms (next.js: 9ms, application-code: 40ms)
 GET / 200 in 100ms (next.js: 44ms, application-code: 55ms)
 GET /producto/vestido-floral-arcoiris 200 in 140ms (next.js: 80ms, application-code: 60ms)
✓ Compiled in 497ms
 GET /admin/productos 200 in 2.6s (next.js: 1291ms, application-code: 1279ms)
 GET /producto/vestido-floral-arcoiris 200 in 877ms (next.js: 403ms, application-code: 474ms)
 GET /admin/productos 200 in 874ms (next.js: 529ms, application-code: 345ms)
✓ Compiled in 571ms
 GET /admin/productos 200 in 2.2s (next.js: 244ms, application-code: 2.0s)
 GET /producto/vestido-floral-arcoiris 200 in 1855ms (next.js: 53ms, application-code: 1802ms)
 GET /admin/productos 200 in 1854ms (next.js: 128ms, application-code: 1727ms)
 GET /admin/productos 200 in 1302ms (next.js: 45ms, application-code: 1257ms)
 GET /admin/productos 200 in 1292ms (next.js: 368ms, application-code: 924ms)
 GET /producto/vestido-floral-arcoiris 200 in 597ms (next.js: 70ms, application-code: 527ms)
✓ Compiled in 110ms
 GET /admin/productos 200 in 370ms (next.js: 142ms, application-code: 228ms)
 GET /producto/vestido-floral-arcoiris 200 in 147ms (next.js: 40ms, application-code: 107ms)
 GET /admin/productos 200 in 56ms (next.js: 6ms, application-code: 50ms)
✓ Compiled in 136ms
 GET /admin/productos 200 in 784ms (next.js: 299ms, application-code: 484ms)
 GET /producto/vestido-floral-arcoiris 200 in 413ms (next.js: 280ms, application-code: 133ms)
 GET /admin/productos 200 in 181ms (next.js: 8ms, application-code: 173ms)
 GET /admin/productos 200 in 180ms (next.js: 8ms, application-code: 173ms)
 GET /producto/vestido-floral-arcoiris 200 in 130ms (next.js: 6ms, application-code: 123ms)
 GET /admin/productos 200 in 278ms (next.js: 8ms, application-code: 270ms)
 GET /admin/productos 200 in 406ms (next.js: 7ms, application-code: 400ms)
 GET /admin/productos 200 in 263ms (next.js: 14ms, application-code: 249ms)
 GET /admin/productos 200 in 209ms (next.js: 10ms, application-code: 199ms)
 GET /admin/productos 200 in 206ms (next.js: 91ms, application-code: 114ms)
 GET /admin/productos 200 in 210ms (next.js: 50ms, application-code: 160ms)
 GET /admin/productos 200 in 210ms (next.js: 6ms, application-code: 205ms)
 GET /admin/productos 200 in 301ms (next.js: 10ms, application-code: 291ms)
 GET /admin/productos 200 in 296ms (next.js: 9ms, application-code: 287ms)
 GET /admin/productos 200 in 296ms (next.js: 44ms, application-code: 252ms)
 GET /admin/productos 200 in 299ms (next.js: 88ms, application-code: 211ms)
 GET /producto/vestido-floral-arcoiris 200 in 170ms (next.js: 23ms, application-code: 147ms)
 GET /producto/vestido-floral-arcoiris 200 in 239ms (next.js: 10ms, application-code: 230ms)
 GET /producto/vestido-floral-arcoiris 200 in 157ms (next.js: 10ms, application-code: 147ms)
 GET /producto/vestido-floral-arcoiris 200 in 117ms (next.js: 8ms, application-code: 109ms)
 GET /producto/vestido-floral-arcoiris 200 in 118ms (next.js: 49ms, application-code: 69ms)
✓ Compiled in 136ms
 GET /admin/productos 200 in 601ms (next.js: 126ms, application-code: 476ms)
 GET /producto/vestido-floral-arcoiris 200 in 414ms (next.js: 284ms, application-code: 131ms)
 GET /admin/productos 200 in 62ms (next.js: 8ms, application-code: 55ms)
✓ Compiled in 180ms
 GET /admin/productos 200 in 598ms (next.js: 122ms, application-code: 475ms)
 GET /admin/productos 200 in 392ms (next.js: 6ms, application-code: 386ms)
 GET /producto/vestido-floral-arcoiris 200 in 392ms (next.js: 300ms, application-code: 92ms)
✓ Compiled in 105ms
 GET /admin/productos 200 in 205ms (next.js: 126ms, application-code: 78ms)
 GET /producto/vestido-floral-arcoiris 200 in 420ms (next.js: 298ms, application-code: 122ms)
 GET /admin/productos 200 in 54ms (next.js: 6ms, application-code: 48ms)
✓ Compiled in 99ms
 GET /admin/productos 200 in 551ms (next.js: 120ms, application-code: 431ms)
 GET /producto/vestido-floral-arcoiris 200 in 360ms (next.js: 296ms, application-code: 63ms)
 GET /admin/productos 200 in 362ms (next.js: 6ms, application-code: 355ms)
✓ Compiled in 259ms
 GET /admin/productos 200 in 574ms (next.js: 133ms, application-code: 442ms)
 GET /producto/vestido-floral-arcoiris 200 in 415ms (next.js: 283ms, application-code: 132ms)
 GET /admin/productos 200 in 53ms (next.js: 8ms, application-code: 45ms)
✓ Compiled in 88ms
 GET /admin/productos 200 in 598ms (next.js: 123ms, application-code: 476ms)
 GET /producto/vestido-floral-arcoiris 200 in 405ms (next.js: 272ms, application-code: 133ms)
 GET /admin/productos 200 in 55ms (next.js: 5ms, application-code: 50ms)
✓ Compiled in 1041ms
 GET /admin/productos 200 in 2.1s (next.js: 392ms, application-code: 1677ms)
 GET /producto/vestido-floral-arcoiris 200 in 1599ms (next.js: 365ms, application-code: 1234ms)
 GET /admin/productos 200 in 1641ms (next.js: 8ms, application-code: 1633ms)
 GET /admin/productos 200 in 102ms (next.js: 53ms, application-code: 49ms)
 GET /admin/productos 200 in 1343ms (next.js: 9ms, application-code: 1335ms)
 GET /producto/vestido-floral-arcoiris 200 in 531ms (next.js: 12ms, application-code: 519ms)
 GET /admin/productos 200 in 128ms (next.js: 13ms, application-code: 116ms)
 GET /admin/productos 200 in 214ms (next.js: 5ms, application-code: 208ms)
✓ Compiled in 39ms
 GET /admin/productos 200 in 1455ms (next.js: 1315ms, application-code: 140ms)
 GET /producto/vestido-floral-arcoiris 200 in 87ms (next.js: 36ms, application-code: 51ms)
 GET /admin/productos 200 in 122ms (next.js: 7ms, application-code: 116ms)
 GET /producto/vestido-floral-arcoiris 200 in 84ms (next.js: 4ms, application-code: 79ms)
 GET /admin/productos 200 in 117ms (next.js: 5ms, application-code: 112ms)
 GET /admin/productos 200 in 178ms (next.js: 4ms, application-code: 174ms)
 GET /producto/vestido-floral-arcoiris 200 in 148ms (next.js: 5ms, application-code: 144ms)
 GET /admin/productos 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /admin/productos 200 in 222ms (next.js: 36ms, application-code: 186ms)
 GET /admin/productos 200 in 155ms (next.js: 5ms, application-code: 151ms)
 GET /admin/productos 200 in 226ms (next.js: 8ms, application-code: 217ms)
 GET /admin/productos 200 in 190ms (next.js: 5ms, application-code: 185ms)
 GET /admin/productos 200 in 192ms (next.js: 37ms, application-code: 155ms)
 GET /admin/productos 200 in 247ms (next.js: 6ms, application-code: 241ms)
 GET /admin/productos 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /admin/productos 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /admin/productos 200 in 261ms (next.js: 7ms, application-code: 254ms)
 GET /admin/productos 200 in 212ms (next.js: 7ms, application-code: 205ms)
 GET /admin/productos 200 in 247ms (next.js: 48ms, application-code: 198ms)
 GET /admin/productos 200 in 341ms (next.js: 7ms, application-code: 334ms)
 GET /admin/productos 200 in 306ms (next.js: 9ms, application-code: 297ms)
 GET /admin/productos 200 in 303ms (next.js: 38ms, application-code: 265ms)
 GET /admin/productos 200 in 325ms (next.js: 6ms, application-code: 319ms)
 GET /admin/productos 200 in 287ms (next.js: 7ms, application-code: 279ms)
 GET /admin/productos 200 in 288ms (next.js: 145ms, application-code: 143ms)
 GET /admin/productos 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /admin/productos 200 in 170ms (next.js: 35ms, application-code: 135ms)
 GET /admin/productos 200 in 172ms (next.js: 7ms, application-code: 165ms)
 GET /admin/productos 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /admin/productos 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET /admin/productos 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /admin/productos 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /admin/productos 200 in 179ms (next.js: 6ms, application-code: 174ms)
 GET /admin/productos 200 in 179ms (next.js: 37ms, application-code: 143ms)
 GET /admin/productos 200 in 205ms (next.js: 4ms, application-code: 201ms)
 GET /admin/productos 200 in 176ms (next.js: 6ms, application-code: 171ms)
 GET /admin/productos 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /admin/productos 200 in 216ms (next.js: 5ms, application-code: 211ms)
 GET /admin/productos 200 in 186ms (next.js: 6ms, application-code: 180ms)
 GET /admin/productos 200 in 186ms (next.js: 37ms, application-code: 149ms)
 GET /admin/productos 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /admin/productos 200 in 211ms (next.js: 36ms, application-code: 175ms)
 GET /admin/productos 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET /admin/productos 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET /admin/productos 200 in 209ms (next.js: 35ms, application-code: 174ms)
 GET /admin/productos 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /admin/productos 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /admin/productos 200 in 189ms (next.js: 6ms, application-code: 183ms)
 GET /admin/productos 200 in 193ms (next.js: 4ms, application-code: 189ms)
 GET /admin/productos 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /admin/productos 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET /admin/productos 200 in 148ms (next.js: 6ms, application-code: 142ms)
 GET /admin/productos 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /admin/productos 200 in 176ms (next.js: 6ms, application-code: 169ms)
 GET /admin/productos 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /admin/productos 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /admin/productos 200 in 187ms (next.js: 6ms, application-code: 181ms)
 GET /admin/productos 200 in 157ms (next.js: 6ms, application-code: 151ms)
 GET /admin/productos 200 in 192ms (next.js: 7ms, application-code: 185ms)
 GET /admin/productos 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET /admin/productos 200 in 236ms (next.js: 5ms, application-code: 231ms)
 GET /admin/productos 200 in 234ms (next.js: 6ms, application-code: 229ms)
 GET /admin/productos 200 in 200ms (next.js: 7ms, application-code: 194ms)
 GET /admin/productos 200 in 166ms (next.js: 6ms, application-code: 160ms)
